customer_id,age,gender,city,avg_monthly_bill,number_of_complaints,avg_internet_usage,contract_duration,late_payment_count,login_frequency,tenure,payment_trend,complaint_trend,churn
95570,27,Male,San Antonio,28.570000000000004,0,39.22,1,0,28,16,-1,0,0
95571,29,Male,Indianapolis,26.97,1,27.82,12,0,24,34,-1,-1,0
95572,66,Male,San Francisco,40.24,0,35.09,1,0,11,19,0,0,0
95573,26,Female,Phoenix,40.79,0,16.38,24,0,28,67,-2,0,0
95574,38,Male,San Francisco,72.98,1,192.23,12,0,10,14,0,1,1
95575,51,Female,San Jose,33.5,0,10.05,12,0,20,33,0,0,0
95576,39,Female,Dallas,33.0,0,41.02,1,0,1,27,0,0,0
95577,35,Female,Dallas,103.09999999999998,0,595.35,12,0,25,14,-1,0,0
95578,61,Male,Los Angeles,21.5,0,15.3,24,0,13,37,-1,0,0
95579,23,Female,San Jose,50.47,0,80.43,1,0,9,9,1,0,1
95580,42,Non-binary,San Antonio,29.66,0,18.98,1,0,23,22,0,0,0
95581,67,Female,San Francisco,78.69,0,113.08,24,3,14,38,-3,0,0
95582,62,Female,San Jose,39.67,0,21.2,1,0,23,18,0,0,0
95583,49,Male,Philadelphia,54.38,0,87.97,1,0,10,28,-2,0,0
95584,18,Male,San Jose,62.06,0,205.78,1,0,13,19,1,0,0
95585,72,Female,San Diego,37.17,0,47.18,1,0,29,1,-2,0,1
95586,57,Female,Phoenix,34.77,0,47.13,12,0,12,26,0,0,0
95587,35,Male,San Diego,71.04,0,125.94,1,3,11,18,1,0,0
95588,69,Female,Philadelphia,52.16,1,98.55,1,0,24,1,0,-1,1
95589,73,Female,Columbus,76.37,3,242.1,12,0,11,38,1,-1,0
95590,61,Male,Columbus,40.96,1,23.35,1,0,19,34,2,-1,0
95591,48,Female,Jacksonville,67.63,0,185.41,24,0,28,14,3,0,1
95592,79,Male,Austin,35.19,0,39.78,1,0,5,20,0,0,0
95593,37,Male,New York,42.33,2,44.44,24,0,28,20,-2,0,1
95594,61,Male,Houston,23.3,4,49.04,1,0,15,4,2,2,0
95595,42,Male,Columbus,25.459999999999997,0,45.17,1,0,10,4,-1,0,1
95596,50,Female,San Antonio,36.76,0,26.41,24,0,18,18,1,0,1
95597,27,Male,Phoenix,31.06,1,20.15,12,0,20,25,-2,-1,0
95598,46,Female,Phoenix,92.11,0,651.14,12,3,24,25,3,0,0
95599,72,Male,Philadelphia,42.28,0,33.23,1,0,28,29,0,0,0
95600,36,Male,Indianapolis,58.32,0,247.95,12,3,3,9,1,0,1
95601,76,Male,Los Angeles,59.09,0,199.57,1,0,7,34,-2,0,0
95602,45,Female,Chicago,66.96,0,227.46,1,0,10,19,1,0,0
95603,75,Female,Columbus,33.42,0,41.96,1,0,10,22,-2,0,0
95604,44,Male,Los Angeles,28.62,0,48.97,1,0,17,18,-1,0,0
95605,76,Male,Philadelphia,25.78,2,29.32,12,0,25,15,1,0,1
95606,36,Female,San Francisco,22.16,0,33.41,12,0,3,18,-2,0,0
95607,60,Male,San Antonio,60.32,4,104.5,12,0,12,13,0,2,1
95608,72,Female,Indianapolis,62.04999999999999,1,248.43,1,0,24,23,-1,1,0
95609,48,Female,Indianapolis,30.8,2,32.73,1,3,8,32,1,2,0
95610,71,Female,San Jose,43.96,0,14.51,12,0,6,27,-1,0,0
95611,52,Female,Houston,64.39,0,150.53,24,0,12,65,0,0,0
95612,79,Female,Philadelphia,28.290000000000003,0,33.46,1,0,6,9,2,0,0
95613,31,Male,Austin,84.22,0,111.27,12,3,26,37,-4,0,0
95614,67,Male,Philadelphia,42.06,0,18.6,24,0,29,47,0,0,0
95615,76,Male,San Antonio,28.25,0,47.65,24,0,25,53,0,0,0
95616,76,Male,Houston,107.54,0,197.1,1,0,3,10,3,0,0
95617,23,Male,Jacksonville,36.77,3,39.42,12,0,17,38,0,-1,0
95618,75,Male,Los Angeles,29.17,0,20.74,12,0,24,20,0,0,0
95619,72,Male,San Francisco,44.27,3,21.05,1,0,19,5,2,-1,1
95620,26,Female,Los Angeles,42.53,1,5.69,1,3,21,3,1,-1,0
95621,74,Male,Austin,35.97,1,49.74,1,0,20,35,2,-1,0
95622,58,Female,Los Angeles,113.59999999999998,3,427.03,1,0,23,4,-1,1,1
95623,44,Male,Philadelphia,145.48,1,748.36,1,0,29,7,-2,-1,1
95624,75,Female,San Diego,26.899999999999995,0,32.15,1,0,15,28,0,0,0
95625,34,Female,Dallas,123.55,2,451.71,12,0,14,8,0,2,1
95626,53,Female,San Francisco,62.23,0,99.65,24,0,25,60,-2,0,0
95627,21,Female,San Francisco,38.48,0,15.05,1,0,29,7,2,0,1
95628,75,Female,Chicago,54.97,0,98.45,12,3,4,8,-3,0,1
95629,41,Female,New York,53.78,0,250.36,24,0,29,57,0,0,0
95630,68,Female,San Antonio,78.44,4,79.18,1,0,22,5,0,2,1
95631,33,Female,Los Angeles,35.43,0,37.11,12,0,29,12,0,0,0
95632,79,Female,Los Angeles,24.44,1,25.5,12,0,30,39,0,-1,0
95633,34,Female,New York,68.75,2,104.72,12,3,9,15,0,0,1
95634,20,Female,Jacksonville,59.919999999999995,1,249.41,12,0,23,12,-2,1,1
95635,71,Female,New York,20.09,1,19.42,12,0,25,34,-3,-1,0
95636,56,Male,Philadelphia,31.87,0,13.32,1,0,22,9,0,0,0
95637,74,Male,Columbus,82.92,0,210.12,12,0,18,16,0,0,0
95638,54,Female,Columbus,23.12,0,5.54,1,0,29,14,0,0,0
95639,70,Female,Chicago,142.9,2,874.03,12,3,6,17,-1,2,1
95640,20,Male,San Antonio,60.68,0,127.35,24,1,6,67,0,0,0
95641,61,Female,Austin,41.93,1,19.69,1,0,12,7,2,1,1
95642,68,Female,Philadelphia,31.850000000000005,0,20.79,1,0,24,17,-1,0,0
95643,58,Non-binary,San Diego,145.53,0,283.06,1,0,17,10,0,0,0
95644,52,Female,Columbus,40.25,0,5.35,1,0,7,21,1,0,0
95645,20,Female,Indianapolis,25.56,0,18.16,12,0,3,6,0,0,1
95646,33,Male,Austin,50.06,0,121.44,1,0,7,8,-1,0,1
95647,74,Female,Phoenix,81.26,0,92.63,1,0,21,35,0,0,0
95648,37,Female,San Jose,29.95,0,7.73,24,0,1,58,2,0,0
95649,62,Female,Columbus,20.21,0,43.87,1,0,21,7,2,0,0
95650,23,Male,San Jose,20.2,0,28.82,1,0,6,2,-2,0,1
95651,50,Female,San Diego,60.5,0,288.68,1,0,5,34,0,0,0
95652,60,Female,Dallas,127.73,1,426.09,1,0,4,24,2,-1,0
95653,67,Female,Jacksonville,34.85,0,9.91,24,0,22,46,0,0,0
95654,44,Male,Columbus,32.21,0,36.24,24,0,25,27,0,0,0
95655,47,Female,San Diego,75.14,0,71.15,12,0,29,38,0,0,0
95656,52,Female,San Antonio,35.1,0,22.72,24,0,2,37,0,0,0
95657,35,Female,Philadelphia,64.03,1,190.41,1,0,23,35,0,-1,0
95658,47,Male,Philadelphia,20.93,1,25.83,1,0,23,19,2,1,0
95659,60,Male,Columbus,111.41000000000001,1,641.24,12,0,29,40,1,1,0
95660,43,Male,Columbus,30.62,0,20.2,1,0,16,29,-4,0,0
95661,32,Female,Houston,142.79,1,520.26,1,0,28,5,-1,1,1
95662,49,Female,San Jose,148.15,2,234.28,1,0,1,3,-1,0,1
95663,52,Female,Los Angeles,28.59,0,27.35,1,3,26,23,0,0,0
95664,29,Female,Austin,74.39,0,121.44,1,0,27,24,0,0,0
95665,79,Female,Phoenix,32.84,0,46.04,1,0,2,7,-2,0,0
95666,38,Female,San Jose,70.35,0,252.51,1,0,20,22,1,0,0
95667,29,Female,San Jose,81.12,0,126.53,1,3,13,10,3,0,0
95668,66,Male,San Jose,56.48,0,175.21,24,0,1,55,0,0,0
95669,18,Non-binary,San Jose,28.040000000000003,0,49.21,12,0,8,23,0,0,0
95670,28,Female,Chicago,22.3,0,7.13,12,0,15,21,0,0,0
95671,72,Male,San Francisco,35.83,0,18.54,24,0,8,50,-2,0,0
95672,42,Male,San Francisco,33.42,0,38.1,24,0,27,64,0,0,0
95673,64,Female,Jacksonville,22.149999999999995,0,47.2,1,0,18,28,0,0,0
95674,26,Male,Jacksonville,116.12,0,749.28,24,0,15,47,-1,0,0
95675,56,Male,Phoenix,38.64,0,15.88,1,0,22,28,0,0,0
95676,60,Female,Dallas,107.48,0,683.43,1,0,4,27,0,0,0
95677,44,Female,Chicago,112.15000000000002,0,965.82,1,0,9,16,2,0,0
95678,46,Male,Phoenix,44.64000000000001,0,12.51,1,0,8,6,-2,0,1
95679,67,Male,San Diego,35.3,0,48.53,12,1,14,21,0,0,0
95680,44,Male,Columbus,37.13,0,19.27,12,0,15,34,2,0,0
95681,72,Female,Jacksonville,21.55,0,49.67,1,0,8,10,0,0,0
95682,78,Male,Houston,131.35,0,789.14,1,0,17,3,-2,0,1
95683,45,Male,Dallas,34.54,0,5.31,1,0,26,6,0,0,0
95684,74,Female,Jacksonville,22.600000000000005,0,20.64,1,0,8,3,1,0,1
95685,80,Female,Columbus,73.02,0,109.22,24,0,12,25,1,0,0
95686,56,Male,Austin,57.06,0,96.08,12,0,18,12,0,0,1
95687,35,Female,Philadelphia,38.91,0,30.04,24,0,4,57,0,0,0
95688,32,Male,Columbus,32.14,0,40.36,1,3,1,5,0,0,0
95689,33,Female,Dallas,91.36,0,476.66,1,0,19,6,0,0,1
95690,64,Male,Phoenix,129.46,0,159.08,1,0,13,8,0,0,1
95691,40,Male,Los Angeles,72.22,0,74.34,24,0,17,68,0,0,0
95692,47,Male,Dallas,58.12,1,210.03,1,0,12,6,0,-1,1
95693,53,Female,San Diego,64.85,1,180.38,24,0,11,49,0,-1,0
95694,73,Male,Austin,130.3,0,383.17,1,0,23,2,0,0,1
95695,52,Female,New York,84.81,0,110.25,1,3,27,9,0,0,1
95696,45,Female,Dallas,52.419999999999995,0,172.72,12,0,9,41,-1,0,0
95697,49,Female,Chicago,72.08,0,144.79,12,0,20,21,-1,0,0
95698,70,Male,Austin,45.0,0,32.94,1,0,9,7,0,0,0
95699,20,Female,San Francisco,31.72,0,47.49,12,0,8,40,0,0,0
95700,72,Female,Austin,78.65,0,178.67,1,3,1,2,1,0,1
95701,33,Male,New York,114.53000000000002,1,164.36,1,0,13,19,1,1,0
95702,32,Female,Austin,35.73,0,17.18,12,0,21,45,2,0,0
95703,36,Female,Los Angeles,56.76,0,114.73,1,0,30,17,-3,0,0
95704,27,Female,Dallas,118.51,0,415.19,1,0,4,30,-4,0,0
95705,70,Male,Dallas,33.09,1,38.87,1,0,29,17,0,-1,0
95706,66,Male,Los Angeles,26.94,0,26.79,12,0,3,20,1,0,0
95707,21,Female,San Jose,53.580000000000005,1,152.98,12,0,14,14,-2,-1,1
95708,39,Male,Houston,65.88,0,285.41,24,0,23,64,-1,0,0
95709,35,Female,Columbus,28.8,0,45.64,12,0,30,22,2,0,0
95710,39,Female,San Diego,22.72,0,46.25,1,0,30,20,0,0,0
95711,59,Male,Phoenix,20.22,0,21.21,1,0,17,19,0,0,0
95712,72,Female,Columbus,62.830000000000005,0,107.39,12,1,30,15,-2,0,0
95713,33,Female,San Jose,36.81,0,37.04,1,0,21,26,1,0,0
95714,73,Female,Columbus,61.57,1,147.66,1,0,19,22,-1,-1,0
95715,20,Female,Austin,41.94,0,25.95,12,3,1,16,0,0,1
95716,61,Male,Columbus,40.2,0,29.88,12,0,13,20,1,0,0
95717,75,Female,Houston,74.21,0,263.16,1,0,14,22,-2,0,0
95718,76,Male,San Antonio,71.77,0,126.81,12,0,15,11,2,0,1
95719,68,Female,Indianapolis,40.81,0,17.29,1,0,4,11,0,0,0
95720,70,Male,San Antonio,132.11,0,545.04,1,0,20,6,-2,0,1
95721,52,Male,Indianapolis,126.76,0,930.5,1,0,12,14,-2,0,0
95722,58,Female,Dallas,147.0,2,365.56,1,1,27,6,-3,0,1
95723,56,Male,Jacksonville,104.68,0,749.49,12,0,29,35,-1,0,0
95724,33,Female,Indianapolis,23.290000000000003,0,7.95,12,0,6,18,1,0,1
95725,38,Non-binary,San Francisco,23.42,0,34.54,24,0,30,26,0,0,0
95726,38,Male,Los Angeles,20.02,0,10.94,12,0,18,17,1,0,1
95727,18,Female,San Diego,71.22,0,234.72,12,0,1,9,2,0,1
95728,74,Male,Chicago,24.38,0,6.35,1,0,8,3,0,0,0
95729,47,Female,Houston,84.0,0,232.55,12,0,15,14,2,0,1
95730,64,Female,Philadelphia,24.45,0,6.63,12,0,1,29,1,0,0
95731,51,Female,Columbus,44.25,0,38.45,12,0,22,12,0,0,0
95732,65,Male,San Diego,30.56,0,39.05,1,0,8,32,0,0,0
95733,56,Female,Dallas,32.51,3,6.03,12,3,22,9,-1,1,1
95734,63,Female,Austin,21.03,0,19.19,12,0,3,16,-2,0,1
95735,40,Male,Jacksonville,44.88,0,33.93,24,0,5,40,1,0,0
95736,51,Female,Indianapolis,38.07,0,19.01,1,0,20,7,0,0,1
95737,73,Male,Columbus,112.96,0,486.67,1,3,1,9,0,0,1
95738,47,Female,Houston,52.21,2,205.36,1,0,16,22,-2,-2,0
95739,73,Male,Columbus,44.69,1,7.93,1,0,9,3,0,1,1
95740,74,Female,Philadelphia,23.74,0,33.35,1,0,28,27,-2,0,0
95741,67,Female,San Francisco,93.79,0,319.4,24,0,18,28,-2,0,0
95742,50,Female,San Jose,36.99,0,7.91,1,0,27,28,1,0,0
95743,33,Male,Jacksonville,80.96,0,230.48,1,3,9,25,0,0,0
95744,58,Male,Columbus,31.86,0,37.76,12,0,29,26,-1,0,0
95745,47,Female,Chicago,66.7,1,190.74,1,0,11,6,0,-1,1
95746,20,Male,Houston,36.51,1,42.16,1,3,26,9,-4,-1,1
95747,75,Female,Columbus,73.3,2,183.92,1,0,20,33,0,-2,0
95748,62,Female,Jacksonville,71.27,3,286.41,1,0,7,5,0,3,1
95749,78,Male,Houston,70.92,0,247.54,1,0,13,7,-3,0,0
95750,19,Female,New York,32.0,0,45.73,12,1,8,18,4,0,0
95751,43,Non-binary,Philadelphia,71.29,1,131.93,1,0,20,8,0,-1,1
95752,35,Male,Los Angeles,22.98,0,28.51,24,0,6,70,-1,0,0
95753,19,Male,Austin,35.56,0,13.13,24,0,22,52,0,0,0
95754,57,Male,Jacksonville,74.23,1,247.91,1,0,29,2,0,1,1
95755,20,Male,Dallas,51.68,0,130.96,1,0,12,2,0,0,1
95756,34,Female,Phoenix,35.21,0,28.79,1,3,14,12,1,0,0
95757,41,Male,Phoenix,30.850000000000005,0,26.67,12,0,19,41,2,0,0
95758,19,Female,Chicago,57.24,0,66.75,12,0,30,27,-4,0,0
95759,23,Female,Dallas,70.45,2,127.28,1,0,12,6,0,0,1
95760,57,Male,Houston,44.93,1,5.82,1,3,12,20,2,1,0
95761,43,Male,Jacksonville,58.830000000000005,0,98.03,1,0,15,8,1,0,0
95762,74,Male,Austin,39.81,0,47.49,12,0,24,44,-2,0,0
95763,66,Female,Indianapolis,28.64,0,17.14,1,0,6,4,2,0,1
95764,74,Female,Indianapolis,41.8,0,40.35,1,0,21,1,0,0,1
95765,73,Female,San Jose,40.78,0,40.39,1,0,1,29,-1,0,0
95766,23,Female,Columbus,37.23,0,42.51,12,0,9,18,3,0,0
95767,29,Non-binary,Columbus,71.48,0,250.74,12,0,25,24,1,0,0
95768,38,Male,Phoenix,20.36,2,8.08,12,0,17,40,2,0,0
95769,33,Female,Columbus,110.77,2,900.22,24,0,13,20,0,0,1
95770,23,Female,New York,125.89,0,181.66,1,0,1,15,0,0,0
95771,51,Female,Dallas,53.93,0,204.5,1,0,2,4,-1,0,1
95772,76,Male,Austin,76.72,0,101.6,24,3,29,56,-1,0,0
95773,20,Female,Phoenix,72.24,0,217.15,1,0,18,25,0,0,0
95774,80,Female,Columbus,25.03,0,7.17,12,0,15,38,0,0,0
95775,58,Male,Philadelphia,40.15,0,38.76,1,0,20,26,0,0,0
95776,36,Female,San Jose,60.66,0,270.08,1,0,28,21,0,0,0
95777,46,Male,Austin,27.53,0,40.0,1,0,9,3,-1,0,1
95778,49,Male,San Diego,80.87,0,212.02,1,3,3,16,0,0,0
95779,27,Male,San Antonio,109.58,0,353.82,12,0,3,18,0,0,1
95780,72,Male,San Francisco,36.32,0,28.82,12,0,27,30,-2,0,0
95781,44,Female,New York,92.46,1,791.59,24,0,10,52,-1,-1,0
95782,46,Female,San Antonio,43.04,0,8.41,1,0,24,8,-1,0,0
95783,30,Male,San Antonio,50.37,1,108.97,1,0,29,5,0,-1,0
95784,37,Female,Austin,25.899999999999995,2,21.65,1,0,1,8,-1,0,1
95785,45,Male,Philadelphia,99.32,0,163.51,1,0,3,10,-2,0,0
95786,44,Female,Philadelphia,40.8,0,36.22,12,0,24,37,2,0,0
95787,30,Male,New York,60.23,0,236.57,1,0,23,34,2,0,0
95788,42,Male,San Francisco,94.33999999999999,0,577.42,24,0,21,59,0,0,0
95789,77,Male,Columbus,20.31,0,22.89,1,0,2,20,-2,0,0
95790,46,Female,Dallas,62.35,4,296.48,24,0,3,15,1,4,1
95791,69,Male,New York,28.070000000000004,0,19.13,12,0,28,14,0,0,1
95792,75,Male,San Jose,40.22,0,13.64,1,0,17,28,0,0,0
95793,32,Male,San Antonio,72.38,0,164.96,24,0,26,66,-2,0,0
95794,62,Male,Columbus,55.59,0,194.35,24,0,28,55,-1,0,0
95795,62,Female,Phoenix,40.59,0,41.96,1,0,22,5,1,0,1
95796,47,Female,Columbus,41.95,0,25.85,12,1,30,34,-4,0,0
95797,75,Female,San Francisco,39.99,4,5.65,12,0,30,19,1,2,1
95798,55,Male,San Diego,59.60999999999999,0,156.47,1,3,10,7,-1,0,1
95799,77,Female,San Jose,57.52,0,69.68,1,0,4,1,1,0,1
95800,49,Male,Indianapolis,42.01,1,6.84,1,3,22,15,-2,-1,0
95801,67,Female,Los Angeles,52.60999999999999,0,62.25,12,0,2,14,2,0,0
95802,24,Male,Phoenix,24.84,0,17.72,1,0,12,21,-1,0,0
95803,52,Female,New York,32.35,0,6.62,24,0,26,30,1,0,0
95804,50,Male,Houston,60.330000000000005,0,160.38,12,0,28,21,0,0,0
95805,29,Female,Columbus,102.82,0,258.96,1,0,11,23,0,0,0
95806,40,Female,Houston,95.92,1,344.48,12,0,10,11,-1,1,1
95807,22,Male,Houston,104.71,0,979.04,24,0,25,64,0,0,0
95808,60,Female,Houston,57.330000000000005,3,284.8,12,0,3,24,1,-3,0
95809,61,Female,Houston,24.08,0,7.05,1,0,7,22,0,0,0
95810,72,Male,Indianapolis,41.52,0,17.72,1,0,29,6,2,0,0
95811,48,Male,San Antonio,32.33,1,28.34,1,0,2,23,0,1,0
95812,33,Female,San Diego,60.82,0,258.1,24,0,2,52,1,0,0
95813,50,Female,Houston,40.86,0,44.63,1,0,28,15,-2,0,0
95814,70,Male,Chicago,130.58,0,736.51,12,0,5,45,-1,0,0
95815,67,Female,San Jose,44.0,0,41.88,12,0,2,22,1,0,0
95816,18,Male,San Jose,126.08999999999999,0,971.68,12,0,17,17,2,0,1
95817,39,Female,Columbus,54.21,0,189.03,12,0,29,31,2,0,0
95818,45,Male,Indianapolis,27.49,2,11.33,12,0,30,21,1,-2,0
95819,22,Male,Philadelphia,21.02,0,43.29,24,0,25,30,0,0,0
95820,21,Female,San Francisco,94.8,1,799.41,12,3,10,39,2,-1,0
95821,18,Female,Philadelphia,126.91000000000001,2,579.44,1,0,19,8,-2,2,1
95822,32,Female,New York,20.36,0,49.68,12,0,3,26,0,0,0
95823,54,Female,San Francisco,99.58,0,587.26,24,0,7,56,-2,0,0
95824,56,Female,San Diego,44.71,0,6.56,24,0,14,59,0,0,0
95825,66,Female,San Diego,21.51,0,28.83,1,0,11,14,0,0,0
95826,69,Male,New York,34.51,1,25.17,24,0,19,14,-4,1,1
95827,55,Male,Los Angeles,66.81,3,178.61,12,0,30,16,1,-1,0
95828,62,Male,Indianapolis,32.69,0,16.17,12,0,8,31,-1,0,0
95829,41,Female,Jacksonville,127.13,0,200.23,24,0,12,49,-1,0,0
95830,40,Female,Dallas,54.04999999999999,0,42.16,12,0,30,18,-1,0,1
95831,64,Male,Phoenix,93.16000000000001,0,462.04,24,0,27,57,0,0,0
95832,24,Male,Phoenix,38.42,0,12.73,12,0,24,46,0,0,0
95833,80,Male,Columbus,69.13,0,237.56,12,0,4,19,0,0,0
95834,73,Male,San Jose,21.73,0,42.35,12,0,30,31,0,0,0
95835,78,Male,Dallas,79.97,0,116.06,12,0,17,6,0,0,1
95836,48,Female,Chicago,29.55,0,26.53,24,0,21,28,2,0,0
95837,24,Male,Phoenix,140.81,0,252.58,12,0,4,17,1,0,1
95838,30,Female,Houston,31.62,0,36.69,1,0,7,17,3,0,0
95839,21,Female,Jacksonville,104.46999999999998,1,238.45,1,3,16,8,-2,-1,0
95840,76,Female,Columbus,62.31,1,192.27,1,3,14,12,3,-1,0
95841,71,Male,San Diego,30.64,0,21.84,1,0,24,11,2,0,0
95842,77,Male,Dallas,75.11,0,238.98,1,0,14,10,-1,0,0
95843,35,Male,Dallas,59.22,0,57.27,12,0,30,25,4,0,0
95844,57,Male,Indianapolis,22.76,4,18.65,12,0,13,43,-1,-2,0
95845,36,Female,Chicago,35.69,0,46.4,1,0,13,7,1,0,1
95846,33,Non-binary,San Jose,104.14,1,772.12,1,0,13,6,0,-1,1
95847,69,Female,San Diego,69.8,0,191.17,1,0,30,13,-1,0,0
95848,35,Male,Columbus,132.06,0,901.2,12,0,15,47,3,0,0
95849,33,Female,San Jose,31.19,1,34.47,12,0,13,26,0,-1,0
95850,65,Female,Philadelphia,94.74,1,857.66,24,0,9,31,-1,-1,0
95851,48,Female,New York,98.21999999999998,0,766.46,24,0,17,69,2,0,0
95852,42,Female,Indianapolis,31.679999999999996,0,5.43,1,0,22,19,-4,0,0
95853,19,Female,New York,104.93,0,803.72,1,0,25,31,0,0,0
95854,63,Male,San Antonio,54.43,0,71.23,24,0,25,70,2,0,0
95855,78,Male,Indianapolis,21.66,1,36.81,1,0,20,4,-1,1,1
95856,71,Non-binary,Indianapolis,80.64,1,69.96,1,0,23,6,0,-1,0
95857,49,Male,Los Angeles,51.46,0,90.63,12,0,18,25,0,0,0
95858,45,Female,Columbus,64.28,0,50.45,1,0,21,10,1,0,0
95859,33,Male,Los Angeles,38.4,0,7.78,24,0,14,29,-1,0,0
95860,80,Non-binary,San Antonio,30.38,0,21.96,12,0,11,17,-2,0,0
95861,71,Female,Columbus,35.68,0,20.19,24,0,28,28,0,0,0
95862,53,Male,San Francisco,51.07,0,213.91,1,0,15,8,2,0,0
95863,62,Male,Los Angeles,93.15000000000002,0,238.2,12,0,12,18,-2,0,0
95864,57,Male,Indianapolis,135.83,1,718.87,24,0,8,12,0,1,1
95865,52,Male,Jacksonville,32.01,0,34.62,1,0,24,11,1,0,0
95866,41,Male,Austin,107.40000000000002,0,449.33,12,0,8,21,2,0,0
95867,52,Male,Philadelphia,42.53,0,15.31,1,0,19,4,1,0,1
95868,47,Non-binary,Columbus,55.34,0,206.47,12,0,15,16,2,0,0
95869,54,Male,Indianapolis,64.38,0,148.06,24,0,11,65,0,0,0
95870,28,Male,Jacksonville,31.02,0,30.85,12,0,28,42,-1,0,0
95871,62,Non-binary,Columbus,68.1,0,81.91,24,0,15,57,1,0,0
95872,51,Male,Phoenix,61.26,0,75.64,12,0,6,40,0,0,0
95873,55,Female,San Diego,66.01,0,50.98,12,0,4,10,0,0,1
95874,56,Male,Philadelphia,32.45,0,44.59,12,0,9,22,1,0,0
95875,41,Male,Columbus,116.59999999999998,0,279.39,1,3,16,20,-2,0,0
95876,46,Female,Houston,116.25,0,256.08,12,0,24,40,2,0,0
95877,21,Male,San Francisco,25.09,0,44.48,24,0,5,24,-2,0,0
95878,58,Male,Phoenix,38.44,0,20.92,12,0,22,34,1,0,0
95879,67,Female,San Francisco,30.94,0,8.64,1,0,26,5,-1,0,1
95880,47,Female,Austin,61.68,0,279.1,12,3,22,13,0,0,1
95881,31,Male,Columbus,33.34,0,33.13,12,0,20,39,2,0,0
95882,41,Male,New York,56.74,1,59.17,1,0,17,11,1,1,0
95883,55,Male,Los Angeles,38.5,1,39.68,1,0,20,34,-1,-1,0
95884,69,Female,Phoenix,59.74,0,85.52,1,0,7,2,0,0,1
95885,51,Female,Jacksonville,133.28,0,531.53,24,0,4,69,0,0,0
95886,53,Female,San Antonio,24.89,0,7.11,12,0,1,35,0,0,0
95887,32,Male,Columbus,22.0,0,16.08,1,0,13,27,-1,0,0
95888,52,Female,Jacksonville,33.12,0,20.26,24,0,17,25,2,0,0
95889,46,Male,Indianapolis,148.86,1,613.77,24,0,6,19,1,1,1
95890,53,Non-binary,Chicago,72.0,0,178.81,24,0,21,53,2,0,0
95891,21,Female,Chicago,116.02,0,484.57,1,0,8,29,1,0,0
95892,32,Male,Phoenix,108.18,0,548.02,1,0,12,5,2,0,1
95893,28,Female,Indianapolis,70.46,1,131.96,12,0,11,41,0,-1,0
95894,72,Female,Houston,105.93,0,217.69,1,0,20,35,2,0,0
95895,66,Male,San Diego,56.41,0,251.79,1,0,18,35,0,0,0
95896,32,Male,Houston,27.850000000000005,0,21.06,1,0,23,4,1,0,0
95897,74,Female,Austin,21.459999999999997,2,16.24,24,0,27,48,0,-2,0
95898,38,Female,San Francisco,97.84999999999998,5,456.64,1,1,7,8,-2,5,1
95899,52,Non-binary,Phoenix,64.59,0,265.08,24,3,12,23,-2,0,1
95900,40,Female,New York,44.01,0,7.71,12,0,23,27,0,0,0
95901,72,Female,Dallas,121.04,0,711.25,12,0,10,22,-1,0,0
95902,73,Female,Phoenix,102.06,0,725.37,1,3,1,6,4,0,1
95903,27,Female,Columbus,31.709999999999997,2,43.37,24,0,4,12,1,2,1
95904,21,Male,Columbus,24.790000000000003,0,7.94,12,0,12,44,2,0,0
95905,62,Male,Phoenix,36.94,0,23.19,12,0,19,11,0,0,1
95906,42,Non-binary,Los Angeles,109.73,0,871.53,24,0,16,53,0,0,0
95907,19,Male,Los Angeles,63.73,0,177.77,12,0,29,46,0,0,0
95908,55,Female,Houston,93.33,0,875.42,1,0,22,19,1,0,0
95909,36,Female,Los Angeles,30.27,0,42.72,1,0,22,3,0,0,1
95910,41,Female,Los Angeles,102.41000000000001,0,375.57,1,0,23,5,-2,0,1
95911,25,Female,Houston,98.34999999999998,0,272.34,24,0,9,25,0,0,0
95912,23,Male,New York,117.08,0,600.05,12,0,19,20,0,0,0
95913,37,Female,Austin,57.87,0,255.85,1,0,22,28,-2,0,0
95914,31,Male,New York,69.0,0,215.34,1,0,24,19,-1,0,0
95915,57,Female,Phoenix,122.32,0,861.57,1,0,28,30,0,0,0
95916,23,Male,San Francisco,24.64,0,11.81,1,0,13,21,1,0,0
95917,29,Male,San Antonio,30.959999999999997,1,6.77,24,0,28,31,-1,1,0
95918,58,Female,Indianapolis,79.64,1,219.09,12,0,14,18,0,-1,0
95919,79,Female,San Jose,72.17,0,78.84,1,0,8,20,1,0,0
95920,24,Female,Jacksonville,21.22,0,38.54,24,0,10,51,-1,0,0
95921,74,Male,San Jose,57.080000000000005,1,282.3,1,0,10,10,0,-1,0
95922,62,Male,Jacksonville,57.94,2,256.13,1,3,1,15,-1,0,0
95923,47,Male,New York,60.77,0,195.86,24,0,7,44,-2,0,0
95924,33,Female,Phoenix,72.77,0,102.37,1,0,24,1,4,0,1
95925,25,Male,Austin,79.49,0,218.47,12,0,14,12,-2,0,0
95926,31,Male,Indianapolis,28.5,0,29.86,12,0,14,40,0,0,0
95927,65,Female,San Antonio,23.600000000000005,0,11.72,12,0,27,42,2,0,0
95928,37,Male,San Diego,21.7,1,39.59,12,0,30,45,0,-1,0
95929,45,Male,Columbus,64.26,0,168.32,12,0,26,37,1,0,0
95930,23,Female,New York,80.01,0,70.5,1,0,30,8,1,0,0
